phone_2,phone_1,by,score,n
ɔː,ɒ,k_t,0.7,90
ɔː,s,k_t,1.0,18
ɔː,ʌ,k_t,1.0,6
s,#,k_t,0.5,6
s,əʊ,k_t,1.0,6
s,ɒ,k_t,1.0,90
s,ɔː,k_t,1.0,18
s,ʌ,k_t,1.0,6
uː,#,k_t,1.0,2
uː,əʊ,k_t,1.0,2
uː,ɒ,k_t,1.0,30
uː,ɔː,k_t,1.0,6
uː,s,k_t,1.0,6
uː,ʌ,k_t,1.0,2
ʌ,#,k_t,1.0,4
ʌ,əʊ,k_t,1.0,4
ʌ,ɒ,k_t,1.0,60
ʌ,ɔː,k_t,1.0,12
ʌ,s,k_t,1.0,12
#,ʃ,k_i,1.0,6
#,ɹ,k_i,0.902777777778,72
#,s,k_i,1.0,6
#,t,k_i,1.0,30
ʃ,ɹ,k_i,0.888888888889,216
ʃ,s,k_i,0.888888888889,18
ʃ,t,k_i,1.0,90
b,ʃ,k_i,1.0,6
b,ɹ,k_i,0.888888888889,72
b,s,k_i,1.0,6
b,t,k_i,1.0,30
l,ʃ,k_i,1.0,6
l,ɹ,k_i,0.875,72
l,s,k_i,1.0,6
l,t,k_i,1.0,30
m,ʃ,k_i,1.0,6
m,ɹ,k_i,0.875,72
m,s,k_i,1.0,6
m,t,k_i,1.0,30
ɹ,ʃ,k_i,1.0,54
ɹ,s,k_i,1.0,54
ɹ,t,k_i,1.0,270
s,ʃ,k_i,1.0,18
s,ɹ,k_i,0.949074074074,216
s,t,k_i,0.8777777777779999,90
t,ʃ,k_i,1.0,36
t,ɹ,k_i,0.9074074074070001,432
t,s,k_i,0.666666666667,36
ə,æ,k_m,1.0,12
ə,ɛɪ,k_m,1.0,12
ə,ʌ,k_m,0.987878787879,660
æ,ə,k_m,0.85,60
æ,ɛɪ,k_m,1.0,4
æ,ʌ,k_m,0.559090909091,220
ɛɪ,ə,k_m,0.9,60
ɛɪ,æ,k_m,1.0,4
ɛɪ,ʌ,k_m,0.986363636364,220
ɒ,ə,k_m,0.8,30
ɒ,æ,k_m,1.0,2
ɒ,ɛɪ,k_m,1.0,2
ɒ,ʌ,k_m,0.881818181818,110
ʌ,ə,k_m,0.842424242424,330
ʌ,æ,k_m,0.545454545455,22
ʌ,ɛɪ,k_m,1.0,22
əʊ,ə,k_l,1.0,6
k,ə,k_l,1.0,6
ɒ,ə,k_l,0.666666666667,6
ɔː,ə,k_l,0.833333333333,6
dʒ,f,k_o,1.0,2
k,f,k_o,1.0,2
l,f,k_o,1.0,2
s,f,k_o,1.0,2
w,f,k_o,1.0,2
ə,æ,k_n,0.822222222222,90
ə,ɪ,k_n,0.955555555556,180
ə,ɒ,k_n,1.0,300
æ,ə,k_n,0.8190476190479999,630
æ,ɪ,k_n,0.944444444444,36
æ,ɒ,k_n,0.983333333333,60
aʊ,ə,k_n,0.9,210
aʊ,æ,k_n,0.666666666667,6
aʊ,ɪ,k_n,1.0,12
aʊ,ɒ,k_n,0.85,20
ɑː,ə,k_n,0.933333333333,210
ɑː,æ,k_n,0.666666666667,6
ɑː,ɪ,k_n,1.0,12
ɑː,ɒ,k_n,0.65,20
ɛ,ə,k_n,0.909523809524,210
ɛ,æ,k_n,0.33333333333299997,6
ɛ,ɪ,k_n,0.916666666667,12
ɛ,ɒ,k_n,1.0,20
ɪ,ə,k_n,0.630952380952,840
ɪ,æ,k_n,0.583333333333,24
ɪ,ɒ,k_n,1.0,80
iː,ə,k_n,0.5714285714289999,210
iː,æ,k_n,0.666666666667,6
iː,ɪ,k_n,0.5,12
iː,ɒ,k_n,1.0,20
ɒ,ə,k_n,0.9028571428569999,1050
ɒ,æ,k_n,0.933333333333,30
ɒ,ɪ,k_n,1.0,60
ʌ,ə,k_n,0.890476190476,210
ʌ,æ,k_n,0.33333333333299997,6
ʌ,ɪ,k_n,1.0,12
ʌ,ɒ,k_n,0.8,20
#,ɹ,k_a,1.0,8
b,#,k_a,0.75,12
b,ɹ,k_a,1.0,2
h,#,k_a,0.416666666667,12
h,ɹ,k_a,1.0,2
ɹ,#,k_a,0.583333333333,24
ɹ,s,k_e,0.666666666667,6
t,s,k_e,0.5,6
w,s,k_e,0.666666666667,6
ə,ʊ,k_d,1.0,4
ɜ:,ə,k_d,0.5,2
ɜ:,ʊ,k_d,1.0,2
ʊ,ə,k_d,1.0,4
ɑː,ə,k_d,1.0,2
ɑː,ʊ,k_d,1.0,2
ɛɪ,ə,k_d,1.0,2
ɛɪ,ʊ,k_d,1.0,2
ɪ,ə,k_d,0.5,2
ɪ,ʊ,k_d,1.0,2
ɔɪ,ə,k_d,1.0,2
ɔɪ,ʊ,k_d,1.0,2
ɔː,ə,k_d,1.0,2
ɔː,ʊ,k_d,0.5,2
ə,ɒ,k_f,1.0,2
s,ɒ,k_f,1.0,2
l,t,i_ii,1.0,12
m,l,i_ii,0.7,30
m,t,i_ii,1.0,2
t,l,i_ii,1.0,60
aɪ,ɔː,#_lw,1.0,12
ɔɪ,ɔː,#_lw,0.5,12
f,m,z_oo,1.0,2
ʒ,ð,#_a,1.0,6
ʒ,h,#_a,1.0,12
ð,h,#_a,1.0,36
h,ð,#_a,1.0,24
k,ð,#_a,1.0,6
k,h,#_a,1.0,12
l,ð,#_a,0.666666666667,6
l,h,#_a,1.0,12
tʃ,ð,#_a,1.0,6
tʃ,h,#_a,1.0,12
θ,ð,#_a,1.0,6
θ,h,#_a,1.0,12
ə,æ,#_b,0.5,2
g,j,#_e,0.5,2
g,s,#_e,1.0,20
g,w,#_e,1.0,2
h,j,#_e,1.0,2
h,s,#_e,1.0,20
h,w,#_e,1.0,2
j,s,#_e,1.0,40
j,w,#_e,1.0,4
m,j,#_e,1.0,2
m,s,#_e,1.0,20
m,w,#_e,1.0,2
s,j,#_e,1.0,10
s,w,#_e,1.0,10
t,j,#_e,1.0,2
t,s,#_e,1.0,20
t,w,#_e,1.0,2
w,j,#_e,1.0,4
w,s,#_e,1.0,40
æ,ɪ,#_f,1.0,12
aɪ,æ,#_f,0.633333333333,30
aɪ,ɪ,#_f,1.0,2
ɪ,æ,#_f,0.666666666667,60
ɑː,b,#_i,0.0,2
ɑː,dʒ,#_i,1.0,2
ɑː,ð,#_i,1.0,30
ɑː,g,#_i,1.0,2
ɑː,h,#_i,1.0,2
ɑː,m,#_i,1.0,20
ɑː,ɹ,#_i,1.0,2
ɑː,s,#_i,1.0,2
ɑː,w,#_i,1.0,210
b,dʒ,#_i,1.0,4
b,ð,#_i,0.9666666666670001,60
b,g,#_i,1.0,4
b,h,#_i,1.0,4
b,m,#_i,1.0,40
b,ɹ,#_i,0.75,4
b,s,#_i,1.0,4
b,w,#_i,0.988095238095,420
d,b,#_i,0.0,2
d,dʒ,#_i,1.0,2
d,ð,#_i,1.0,30
d,g,#_i,1.0,2
d,h,#_i,1.0,2
d,m,#_i,1.0,20
d,ɹ,#_i,1.0,2
d,s,#_i,1.0,2
d,w,#_i,1.0,210
dʒ,b,#_i,0.5,4
dʒ,ð,#_i,1.0,60
dʒ,g,#_i,1.0,4
dʒ,h,#_i,1.0,4
dʒ,m,#_i,1.0,40
dʒ,ɹ,#_i,0.75,4
dʒ,s,#_i,1.0,4
dʒ,w,#_i,1.0,420
ð,b,#_i,0.166666666667,12
ð,dʒ,#_i,1.0,12
ð,g,#_i,1.0,12
ð,h,#_i,1.0,12
ð,m,#_i,1.0,120
ð,ɹ,#_i,0.5,12
ð,s,#_i,1.0,12
ð,w,#_i,0.9960317460320001,1260
g,b,#_i,0.5,4
g,dʒ,#_i,1.0,4
g,ð,#_i,1.0,60
g,h,#_i,1.0,4
g,m,#_i,1.0,40
g,ɹ,#_i,0.5,4
g,s,#_i,1.0,4
g,w,#_i,0.9714285714290001,420
h,b,#_i,0.5,4
h,dʒ,#_i,1.0,4
h,ð,#_i,1.0,60
h,g,#_i,1.0,4
h,m,#_i,1.0,40
h,ɹ,#_i,1.0,4
h,s,#_i,1.0,4
h,w,#_i,1.0,420
m,b,#_i,0.0,10
m,dʒ,#_i,1.0,10
m,ð,#_i,1.0,150
m,g,#_i,1.0,10
m,h,#_i,1.0,10
m,ɹ,#_i,0.0,10
m,s,#_i,1.0,10
m,w,#_i,0.891428571429,1050
ɹ,b,#_i,0.0,4
ɹ,dʒ,#_i,1.0,4
ɹ,ð,#_i,1.0,60
ɹ,g,#_i,1.0,4
ɹ,h,#_i,1.0,4
ɹ,m,#_i,0.875,40
ɹ,s,#_i,1.0,4
ɹ,w,#_i,0.8976190476189999,420
s,b,#_i,0.25,4
s,dʒ,#_i,1.0,4
s,ð,#_i,1.0,60
s,g,#_i,1.0,4
s,h,#_i,1.0,4
s,m,#_i,1.0,40
s,ɹ,#_i,1.0,4
s,w,#_i,1.0,420
t,b,#_i,0.0,2
t,dʒ,#_i,1.0,2
t,ð,#_i,1.0,30
t,g,#_i,1.0,2
t,h,#_i,1.0,2
t,m,#_i,1.0,20
t,ɹ,#_i,1.0,2
t,s,#_i,0.5,2
t,w,#_i,1.0,210
w,b,#_i,0.133333333333,30
w,dʒ,#_i,1.0,30
w,ð,#_i,1.0,450
w,g,#_i,1.0,30
w,h,#_i,1.0,30
w,m,#_i,0.916666666667,300
w,ɹ,#_i,0.0333333333333,30
w,s,#_i,1.0,30
aɪ,æ,#_k,1.0,2
ɛ,æ,#_k,1.0,2
ɪ,æ,#_k,1.0,2
ɔː,æ,#_k,0.5,2
s,æ,#_k,1.0,2
æ,aɪ,#_m,1.0,6
ɑː,aɪ,#_m,1.0,6
ɪ,aɪ,#_m,1.0,6
æ,k,#_l,1.0,2
ɑː,k,#_l,1.0,2
f,k,#_l,1.0,2
p,k,#_l,1.0,2
d,f,#_o,1.0,2
d,n,#_o,1.0,2
d,w,#_o,1.0,6
dʒ,f,#_o,1.0,2
dʒ,n,#_o,1.0,2
dʒ,w,#_o,1.0,6
f,n,#_o,1.0,4
f,w,#_o,1.0,12
k,f,#_o,1.0,2
k,n,#_o,1.0,2
k,w,#_o,1.0,6
n,f,#_o,1.0,4
n,w,#_o,1.0,12
ɹ,f,#_o,1.0,2
ɹ,n,#_o,1.0,2
ɹ,w,#_o,1.0,6
w,f,#_o,1.0,6
w,n,#_o,0.5,6
ə,æ,#_n,0.326923076923,364
ə,ɪ,#_n,0.930555555556,144
ə,ɒ,#_n,1.0,4
æ,ə,#_n,0.964285714286,28
æ,ɪ,#_n,0.924603174603,1008
æ,ɒ,#_n,1.0,28
aɪ,ə,#_n,1.0,2
aɪ,æ,#_n,0.340659340659,182
aɪ,ɪ,#_n,0.930555555556,72
aɪ,ɒ,#_n,1.0,2
ɪ,ə,#_n,1.0,18
ɪ,æ,#_n,0.9523809523810001,1638
ɪ,ɒ,#_n,1.0,18
ɒ,ə,#_n,1.0,4
ɒ,æ,#_n,0.923076923077,364
ɒ,ɪ,#_n,1.0,144
ə,æ,#_p,1.0,2
ə,s,#_p,1.0,2
æ,s,#_p,1.0,4
s,æ,#_p,1.0,4
aɪ,g,#_r,1.0,4
aɪ,ɪ,#_r,1.0,4
aɪ,k,#_r,0.916666666667,12
aɪ,p,#_r,1.0,4
aɪ,θ,#_r,1.0,4
b,aɪ,#_r,1.0,2
b,g,#_r,1.0,2
b,ɪ,#_r,1.0,2
b,k,#_r,0.833333333333,6
b,p,#_r,1.0,2
b,θ,#_r,1.0,2
d,aɪ,#_r,1.0,2
d,g,#_r,1.0,2
d,ɪ,#_r,1.0,2
d,k,#_r,0.5,6
d,p,#_r,1.0,2
d,θ,#_r,1.0,2
ɛ,aɪ,#_r,1.0,2
ɛ,g,#_r,1.0,2
ɛ,ɪ,#_r,1.0,2
ɛ,k,#_r,1.0,6
ɛ,p,#_r,1.0,2
ɛ,θ,#_r,1.0,2
g,aɪ,#_r,1.0,4
g,ɪ,#_r,1.0,4
g,k,#_r,0.416666666667,12
g,p,#_r,1.0,4
g,θ,#_r,1.0,4
ɪ,aɪ,#_r,1.0,4
ɪ,g,#_r,0.75,4
ɪ,k,#_r,0.833333333333,12
ɪ,p,#_r,1.0,4
ɪ,θ,#_r,1.0,4
k,aɪ,#_r,1.0,6
k,g,#_r,0.666666666667,6
k,ɪ,#_r,1.0,6
k,p,#_r,1.0,6
k,θ,#_r,1.0,6
p,aɪ,#_r,1.0,4
p,g,#_r,1.0,4
p,ɪ,#_r,1.0,4
p,k,#_r,0.5,12
p,θ,#_r,1.0,4
t,aɪ,#_r,1.0,2
t,g,#_r,1.0,2
t,ɪ,#_r,1.0,2
t,k,#_r,0.0,6
t,p,#_r,1.0,2
t,θ,#_r,1.0,2
θ,aɪ,#_r,1.0,4
θ,g,#_r,1.0,4
θ,ɪ,#_r,1.0,4
θ,k,#_r,0.583333333333,12
θ,p,#_r,1.0,4
dʒ,h,#_u,1.0,2
dʒ,j,#_u,1.0,6
dʒ,t,#_u,0.5,2
h,j,#_u,1.0,12
h,t,#_u,1.0,4
j,h,#_u,1.0,6
j,t,#_u,1.0,6
k,h,#_u,1.0,2
k,j,#_u,0.666666666667,6
k,t,#_u,1.0,2
t,h,#_u,1.0,4
t,j,#_u,1.0,12
æ,ɪ,#_t,0.99537037037,216
aɪ,æ,#_t,1.0,6
aɪ,ɪ,#_t,0.805555555556,72
ɪ,æ,#_t,1.0,54
əʊ,iː,#_v,1.0,12
əʊ,ɒ,#_v,0.25,4
aɪ,əʊ,#_v,0.5,2
aɪ,iː,#_v,1.0,6
aɪ,ɒ,#_v,1.0,2
iː,əʊ,#_v,1.0,6
iː,ɒ,#_v,1.0,6
ɒ,əʊ,#_v,0.75,4
ɒ,iː,#_v,1.0,12
æ,ɪ,#_z,1.0,120
ɪ,æ,#_z,1.0,72
iː,æ,#_z,1.0,12
iː,ɪ,#_z,0.533333333333,30
aʊ,b,#_@,1.0,4
aʊ,ð,#_@,0.980107526882,1860
aʊ,k,#_@,1.0,4
aʊ,m,#_@,1.0,4
aʊ,w,#_@,1.0,40
aɪ,aʊ,#_@,1.0,2
aɪ,b,#_@,1.0,2
aɪ,ð,#_@,0.964516129032,930
aɪ,k,#_@,1.0,2
aɪ,m,#_@,1.0,2
aɪ,w,#_@,1.0,20
b,aʊ,#_@,1.0,4
b,ð,#_@,0.884408602151,1860
b,k,#_@,1.0,4
b,m,#_@,1.0,4
b,w,#_@,1.0,40
dʒ,aʊ,#_@,1.0,2
dʒ,b,#_@,1.0,2
dʒ,ð,#_@,0.996774193548,930
dʒ,k,#_@,1.0,2
dʒ,m,#_@,1.0,2
dʒ,w,#_@,1.0,20
ð,aʊ,#_@,1.0,62
ð,b,#_@,0.9838709677420001,62
ð,k,#_@,1.0,62
ð,m,#_@,1.0,62
ð,w,#_@,1.0,620
f,aʊ,#_@,1.0,2
f,b,#_@,1.0,2
f,ð,#_@,0.981720430108,930
f,k,#_@,1.0,2
f,m,#_@,1.0,2
f,w,#_@,1.0,20
k,aʊ,#_@,1.0,4
k,b,#_@,1.0,4
k,ð,#_@,0.9838709677420001,1860
k,m,#_@,1.0,4
k,w,#_@,1.0,40
m,aʊ,#_@,1.0,4
m,b,#_@,0.75,4
m,ð,#_@,0.9516129032260001,1860
m,k,#_@,1.0,4
m,w,#_@,1.0,40
t,aʊ,#_@,1.0,2
t,b,#_@,1.0,2
t,ð,#_@,0.87311827957,930
t,k,#_@,1.0,2
t,m,#_@,1.0,2
t,w,#_@,1.0,20
w,aʊ,#_@,1.0,10
w,b,#_@,1.0,10
w,ð,#_@,0.96623655914,4650
w,k,#_@,1.0,10
w,m,#_@,1.0,10
",l",",n",d_#,1.0,2
",l",ɛɪ,d_#,1.0,2
",l",ɪə,d_#,1.0,6
",l",iː,d_#,1.0,2
",n",ɛɪ,d_#,1.0,4
",n",ɪə,d_#,1.0,12
",n",iː,d_#,1.0,4
ə,",n",d_#,1.0,2
ə,ɛɪ,d_#,1.0,2
ə,ɪə,d_#,1.0,6
ə,iː,d_#,1.0,2
aɪ,",n",d_#,1.0,2
aɪ,ɛɪ,d_#,1.0,2
aɪ,ɪə,d_#,1.0,6
aɪ,iː,d_#,1.0,2
ɛɪ,",n",d_#,1.0,4
ɛɪ,ɪə,d_#,1.0,12
ɛɪ,iː,d_#,1.0,4
ɪə,",n",d_#,1.0,6
ɪə,ɛɪ,d_#,1.0,6
ɪə,iː,d_#,1.0,6
iː,",n",d_#,1.0,4
iː,ɛɪ,d_#,1.0,4
iː,ɪə,d_#,0.75,12
z,",n",d_#,1.0,2
z,ɛɪ,d_#,1.0,2
z,ɪə,d_#,1.0,6
z,iː,d_#,1.0,2
aɪ,ð,d_@,1.0,56
aɪ,f,d_@,1.0,12
aɪ,h,d_@,1.0,2
aɪ,iː,d_@,1.0,6
aɪ,l,d_@,1.0,2
aɪ,ɹ,d_@,1.0,20
aɪ,t,d_@,0.8,20
aɪ,v,d_@,1.0,2
aɪ,z,d_@,1.0,6
ð,f,d_@,1.0,96
ð,h,d_@,0.75,16
ð,iː,d_@,1.0,48
ð,l,d_@,0.9375,16
ð,ɹ,d_@,1.0,160
ð,t,d_@,0.625,160
ð,v,d_@,1.0,16
ð,z,d_@,0.583333333333,48
ɛɪ,ð,d_@,1.0,56
ɛɪ,f,d_@,1.0,12
ɛɪ,h,d_@,1.0,2
ɛɪ,iː,d_@,0.666666666667,6
ɛɪ,l,d_@,1.0,2
ɛɪ,ɹ,d_@,1.0,20
ɛɪ,t,d_@,0.9,20
ɛɪ,v,d_@,1.0,2
ɛɪ,z,d_@,0.833333333333,6
f,ð,d_@,1.0,224
f,h,d_@,1.0,8
f,iː,d_@,1.0,24
f,l,d_@,1.0,8
f,ɹ,d_@,0.9375,80
f,t,d_@,0.8625,80
f,v,d_@,1.0,8
f,z,d_@,1.0,24
h,ð,d_@,0.5625,112
h,f,d_@,1.0,24
h,iː,d_@,1.0,12
h,l,d_@,1.0,4
h,ɹ,d_@,1.0,40
h,t,d_@,0.625,40
h,v,d_@,1.0,4
h,z,d_@,0.33333333333299997,12
iː,ð,d_@,0.994047619048,168
iː,f,d_@,1.0,36
iː,h,d_@,1.0,6
iː,l,d_@,1.0,6
iː,ɹ,d_@,1.0,60
iː,t,d_@,0.8,60
iː,v,d_@,1.0,6
iː,z,d_@,0.722222222222,18
l,ð,d_@,0.669642857143,112
l,f,d_@,1.0,24
l,h,d_@,0.5,4
l,iː,d_@,1.0,12
l,ɹ,d_@,1.0,40
l,t,d_@,0.6,40
l,v,d_@,1.0,4
l,z,d_@,0.416666666667,12
ɹ,ð,d_@,1.0,280
ɹ,f,d_@,0.833333333333,60
ɹ,h,d_@,1.0,10
ɹ,iː,d_@,1.0,30
ɹ,l,d_@,1.0,10
ɹ,t,d_@,0.85,100
ɹ,v,d_@,1.0,10
ɹ,z,d_@,0.933333333333,30
t,ð,d_@,0.9714285714290001,280
t,f,d_@,1.0,60
t,h,d_@,0.9,10
t,iː,d_@,1.0,30
t,l,d_@,1.0,10
t,ɹ,d_@,1.0,100
t,v,d_@,1.0,10
t,z,d_@,0.533333333333,30
v,ð,d_@,0.991071428571,112
v,f,d_@,0.958333333333,24
v,h,d_@,1.0,4
v,iː,d_@,1.0,12
v,l,d_@,1.0,4
v,ɹ,d_@,0.875,40
v,t,d_@,0.65,40
v,z,d_@,0.666666666667,12
z,ð,d_@,0.85119047619,168
z,f,d_@,1.0,36
z,h,d_@,1.0,6
z,iː,d_@,1.0,18
z,l,d_@,1.0,6
z,ɹ,d_@,1.0,60
z,t,d_@,0.533333333333,60
z,v,d_@,1.0,6
",l",ə,d_z,1.0,2
",l",əʊ,d_z,1.0,2
",l",ɪ,d_z,1.0,6
ə,əʊ,d_z,1.0,4
ə,ɪ,d_z,0.5,12
əʊ,ə,d_z,0.5,4
əʊ,ɪ,d_z,0.25,12
aɪ,ə,d_z,1.0,2
aɪ,əʊ,d_z,1.0,2
aɪ,ɪ,d_z,1.0,6
ɛɪ,ə,d_z,1.0,2
ɛɪ,əʊ,d_z,1.0,2
ɛɪ,ɪ,d_z,1.0,6
ɪ,ə,d_z,0.5,6
ɪ,əʊ,d_z,0.833333333333,6
iː,ə,d_z,1.0,2
iː,əʊ,d_z,1.0,2
iː,ɪ,d_z,1.0,6
",n",ð,z_@,0.733333333333,30
",n",t,z_@,0.933333333333,30
",n",w,z_@,0.833333333333,6
d,ð,z_@,0.9666666666670001,30
d,t,z_@,0.666666666667,30
d,w,z_@,0.833333333333,6
ð,t,z_@,0.8722222222220001,180
ð,w,z_@,0.888888888889,36
f,ð,z_@,1.0,30
f,t,z_@,0.8666666666670001,30
f,w,z_@,1.0,6
h,ð,z_@,1.0,30
h,t,z_@,0.766666666667,30
h,w,z_@,1.0,6
k,ð,z_@,1.0,30
k,t,z_@,1.0,30
k,w,z_@,1.0,6
p,ð,z_@,1.0,30
p,t,z_@,0.9,30
p,w,z_@,0.666666666667,6
ɹ,ð,z_@,1.0,30
ɹ,t,z_@,1.0,30
ɹ,w,z_@,0.833333333333,6
t,ð,z_@,0.9944444444439999,180
t,w,z_@,0.944444444444,36
uː,ð,z_@,1.0,30
uː,t,z_@,1.0,30
uː,w,z_@,1.0,6
w,ð,z_@,0.955555555556,90
w,t,z_@,0.922222222222,90
ə,t,d_r,1.0,12
ʃ,ə,d_r,0.7,30
ʃ,t,d_r,0.5,2
aɪ,ə,d_r,0.533333333333,30
aɪ,t,d_r,1.0,2
ɪə,ə,d_r,0.633333333333,30
ɪə,t,d_r,1.0,2
iː,ə,d_r,0.666666666667,30
iː,t,d_r,1.0,2
k,ə,d_r,0.6,30
k,t,d_r,1.0,2
ɔː,ə,d_r,0.5666666666669999,30
ɔː,t,d_r,1.0,2
p,ə,d_r,0.7,30
p,t,d_r,1.0,2
t,ə,d_r,0.7,60
θ,ə,d_r,0.8,30
θ,t,d_r,1.0,2
",n",ɪ,d_s,0.5666666666669999,30
ə,ɪ,d_s,0.733333333333,30
əʊ,ɪ,d_s,0.933333333333,30
ɛ,ɪ,d_s,1.0,30
ɒ,ɪ,d_s,1.0,30
uː,ɪ,d_s,0.433333333333,30
z,ɪ,d_s,1.0,30
ə,ɪ,d_p,1.0,2
əʊ,ɪ,d_p,1.0,2
ɒ,ɪ,d_p,1.0,2
s,ɪ,d_p,1.0,2
ə,ɪ,d_v,1.0,2
#,z,d_w,1.0,4
z,#,d_w,1.0,4
#,",n",d_t,1.0,2
#,ə,d_t,1.0,12
#,ɪ,d_t,1.0,6
#,s,d_t,1.0,2
#,z,d_t,1.0,2
",n",ə,d_t,0.0,24
",n",ɪ,d_t,0.666666666667,12
",n",s,d_t,1.0,4
",n",z,d_t,1.0,4
ə,",n",d_t,1.0,8
ə,ɪ,d_t,0.916666666667,24
ə,s,d_t,1.0,8
ə,z,d_t,1.0,8
aʊ,",n",d_t,1.0,2
aʊ,ə,d_t,0.916666666667,12
aʊ,ɪ,d_t,1.0,6
aʊ,s,d_t,1.0,2
aʊ,z,d_t,1.0,2
ɛɪ,",n",d_t,1.0,2
ɛɪ,ə,d_t,0.916666666667,12
ɛɪ,ɪ,d_t,0.5,6
ɛɪ,s,d_t,1.0,2
ɛɪ,z,d_t,1.0,2
ɪ,",n",d_t,1.0,6
ɪ,ə,d_t,0.694444444444,36
ɪ,s,d_t,1.0,6
ɪ,z,d_t,1.0,6
ɒ,",n",d_t,1.0,2
ɒ,ə,d_t,0.583333333333,12
ɒ,ɪ,d_t,1.0,6
ɒ,s,d_t,1.0,2
ɒ,z,d_t,1.0,2
ɔː,",n",d_t,1.0,2
ɔː,ə,d_t,0.75,12
ɔː,ɪ,d_t,1.0,6
ɔː,s,d_t,1.0,2
ɔː,z,d_t,1.0,2
s,",n",d_t,1.0,4
s,ə,d_t,0.875,24
s,ɪ,d_t,1.0,12
s,z,d_t,0.75,4
z,",n",d_t,1.0,4
z,ə,d_t,0.916666666667,24
z,ɪ,d_t,1.0,12
z,s,d_t,1.0,4
t,j,d_u,1.0,12
w,j,d_u,1.0,12
#,ɪ,d_k,1.0,12
əʊ,#,d_k,1.0,2
əʊ,ɪ,d_k,1.0,6
ɑː,#,d_k,1.0,2
ɑː,ɪ,d_k,1.0,6
ɛ,#,d_k,0.5,2
ɛ,ɪ,d_k,0.5,6
ɪ,#,d_k,0.33333333333299997,6
ɒ,#,d_k,1.0,2
ɒ,ɪ,d_k,1.0,6
#,b,d_i,1.0,12
#,g,d_i,1.0,4
#,m,d_i,1.0,4
#,ɹ,d_i,1.0,4
#,s,d_i,1.0,4
#,uː,d_i,1.0,4
#,w,d_i,1.0,4
b,#,d_i,1.0,6
b,g,d_i,1.0,6
b,m,d_i,0.666666666667,6
b,ɹ,d_i,0.5,6
b,s,d_i,1.0,6
b,uː,d_i,1.0,6
b,w,d_i,0.33333333333299997,6
ð,#,d_i,1.0,2
ð,b,d_i,0.666666666667,6
ð,g,d_i,1.0,2
ð,m,d_i,1.0,2
ð,ɹ,d_i,1.0,2
ð,s,d_i,1.0,2
ð,uː,d_i,1.0,2
ð,w,d_i,1.0,2
g,#,d_i,0.5,4
g,b,d_i,1.0,12
g,m,d_i,1.0,4
g,ɹ,d_i,1.0,4
g,s,d_i,1.0,4
g,uː,d_i,1.0,4
g,w,d_i,1.0,4
h,#,d_i,0.5,2
h,b,d_i,1.0,6
h,g,d_i,1.0,2
h,m,d_i,1.0,2
h,ɹ,d_i,1.0,2
h,s,d_i,1.0,2
h,uː,d_i,1.0,2
h,w,d_i,1.0,2
ɪə,#,d_i,1.0,2
ɪə,b,d_i,1.0,6
ɪə,g,d_i,1.0,2
ɪə,m,d_i,1.0,2
ɪə,ɹ,d_i,0.5,2
ɪə,s,d_i,1.0,2
ɪə,uː,d_i,1.0,2
ɪə,w,d_i,1.0,2
m,#,d_i,1.0,4
m,b,d_i,0.25,12
m,g,d_i,1.0,4
m,ɹ,d_i,0.5,4
m,s,d_i,1.0,4
m,uː,d_i,1.0,4
m,w,d_i,0.25,4
ɹ,#,d_i,1.0,4
ɹ,b,d_i,0.916666666667,12
ɹ,g,d_i,1.0,4
ɹ,m,d_i,1.0,4
ɹ,s,d_i,1.0,4
ɹ,uː,d_i,1.0,4
ɹ,w,d_i,0.5,4
s,#,d_i,1.0,4
s,b,d_i,1.0,12
s,g,d_i,1.0,4
s,m,d_i,1.0,4
s,ɹ,d_i,1.0,4
s,uː,d_i,1.0,4
s,w,d_i,1.0,4
uː,#,d_i,1.0,4
uː,b,d_i,0.583333333333,12
uː,g,d_i,1.0,4
uː,m,d_i,1.0,4
uː,ɹ,d_i,0.5,4
uː,s,d_i,1.0,4
uː,w,d_i,0.75,4
w,#,d_i,1.0,4
w,b,d_i,0.833333333333,12
w,g,d_i,1.0,4
w,m,d_i,1.0,4
w,ɹ,d_i,0.25,4
w,s,d_i,1.0,4
w,uː,d_i,1.0,4
#,ə,d_n,0.95,20
#,əʊ,d_n,1.0,20
#,aʊ,d_n,1.0,6
#,ɛ,d_n,1.0,2
#,ɪ,d_n,1.0,6
#,iː,d_n,1.0,2
#,ɒ,d_n,1.0,2
ə,əʊ,d_n,0.76,100
ə,aʊ,d_n,1.0,30
ə,ɛ,d_n,1.0,10
ə,ɪ,d_n,0.8,30
ə,iː,d_n,1.0,10
ə,ɒ,d_n,1.0,10
əʊ,ə,d_n,0.58,100
əʊ,aʊ,d_n,1.0,30
əʊ,ɛ,d_n,1.0,10
əʊ,ɪ,d_n,0.9,30
əʊ,iː,d_n,1.0,10
əʊ,ɒ,d_n,0.8,10
aʊ,ə,d_n,0.833333333333,60
aʊ,əʊ,d_n,0.65,60
aʊ,ɛ,d_n,1.0,6
aʊ,ɪ,d_n,0.944444444444,18
aʊ,iː,d_n,1.0,6
aʊ,ɒ,d_n,0.833333333333,6
ɛ,ə,d_n,0.775,40
ɛ,əʊ,d_n,0.65,40
ɛ,aʊ,d_n,1.0,12
ɛ,ɪ,d_n,0.833333333333,12
