phone_2,phone_1,by,score,n
h,s,d_ii,1.0,6
l,b,d_ii,1.0,36
l,h,d_ii,0.444444444444,18
l,n,d_ii,0.33333333333299997,6
l,s,d_ii,1.0,6
n,b,d_ii,1.0,24
n,h,d_ii,0.33333333333299997,12
n,l,d_ii,0.666666666667,12
n,s,d_ii,1.0,4
p,b,d_ii,1.0,12
p,h,d_ii,1.0,6
p,l,d_ii,1.0,6
p,n,d_ii,1.0,2
p,s,d_ii,1.0,2
ɹ,b,d_ii,1.0,12
ɹ,h,d_ii,1.0,6
ɹ,l,d_ii,1.0,6
ɹ,n,d_ii,1.0,2
ɹ,s,d_ii,1.0,2
s,b,d_ii,1.0,24
s,h,d_ii,0.833333333333,12
s,l,d_ii,1.0,12
s,n,d_ii,1.0,4
ʃ,ɹ,k_i,1.0,24
ʃ,s,k_i,1.0,8
ʃ,t,k_i,0.95,120
b,ʃ,k_i,1.0,12
b,ɹ,k_i,1.0,6
b,s,k_i,1.0,2
b,t,k_i,1.0,30
ð,ʃ,k_i,1.0,12
ð,ɹ,k_i,1.0,6
ð,s,k_i,1.0,2
ð,t,k_i,1.0,30
l,ʃ,k_i,1.0,12
l,ɹ,k_i,1.0,6
l,s,k_i,1.0,2
l,t,k_i,1.0,30
ɹ,ʃ,k_i,1.0,36
ɹ,s,k_i,1.0,6
ɹ,t,k_i,1.0,90
s,ʃ,k_i,0.958333333333,24
s,ɹ,k_i,1.0,12
s,t,k_i,0.75,60
t,ʃ,k_i,0.972222222222,72
t,ɹ,k_i,1.0,36
t,s,k_i,0.5,12
ɪ,#,k_k,1.0,2
#,ə,k_m,0.642857142857,56
#,æ,k_m,1.0,2
#,ɒ,k_m,1.0,6
#,s,k_m,1.0,2
#,ʌ,k_m,1.0,56
ə,æ,k_m,1.0,16
ə,ɒ,k_m,1.0,48
ə,s,k_m,1.0,16
ə,ʌ,k_m,1.0,448
əʊ,ə,k_m,0.5714285714289999,56
əʊ,æ,k_m,1.0,2
əʊ,ɒ,k_m,1.0,6
əʊ,s,k_m,1.0,2
əʊ,ʌ,k_m,1.0,56
æ,ə,k_m,0.9375,112
æ,ɒ,k_m,0.916666666667,12
æ,s,k_m,1.0,4
æ,ʌ,k_m,0.75,112
ɛɪ,ə,k_m,0.8928571428569999,56
ɛɪ,æ,k_m,1.0,2
ɛɪ,ɒ,k_m,1.0,6
ɛɪ,s,k_m,1.0,2
ɛɪ,ʌ,k_m,1.0,56
ɒ,ə,k_m,0.803571428571,168
ɒ,æ,k_m,1.0,6
ɒ,s,k_m,1.0,6
ɒ,ʌ,k_m,0.654761904762,168
s,ə,k_m,0.9821428571430001,112
s,æ,k_m,1.0,4
s,ɒ,k_m,1.0,12
s,ʌ,k_m,1.0,112
ʌ,ə,k_m,0.71875,448
ʌ,æ,k_m,0.9375,16
ʌ,ɒ,k_m,0.645833333333,48
ʌ,s,k_m,1.0,16
ə,ɪ,k_l,1.0,8
ə,ʌ,k_l,1.0,8
ɪ,ə,k_l,0.5,24
ɪ,ʌ,k_l,1.0,4
ɒ,ə,k_l,0.916666666667,12
ɒ,ɪ,k_l,1.0,2
ɒ,ʌ,k_l,1.0,2
ɔː,ə,k_l,0.916666666667,12
ɔː,ɪ,k_l,1.0,2
ɔː,ʌ,k_l,1.0,2
p,ə,k_l,1.0,12
p,ɪ,k_l,1.0,2
p,ʌ,k_l,1.0,2
t,ə,k_l,1.0,12
t,ɪ,k_l,1.0,2
t,ʌ,k_l,1.0,2
uː,ə,k_l,0.75,12
uː,ɪ,k_l,1.0,2
uː,ʌ,k_l,1.0,2
ʌ,ə,k_l,0.875,24
ʌ,ɪ,k_l,1.0,4
d,ɹ,k_o,1.0,2
d,t,k_o,1.0,2
f,ɹ,k_o,1.0,2
f,t,k_o,1.0,2
ɹ,t,k_o,1.0,4
s,ɹ,k_o,1.0,2
s,t,k_o,1.0,2
t,ɹ,k_o,1.0,4
v,ɹ,k_o,1.0,2
v,t,k_o,1.0,2
#,ə,k_n,0.7573529411759999,272
#,æ,k_n,1.0,2
#,aʊ,k_n,1.0,2
#,ɒ,k_n,1.0,2
#,ʌ,k_n,1.0,2
ə,æ,k_n,1.0,34
ə,aʊ,k_n,1.0,34
ə,ɒ,k_n,1.0,34
ə,ʌ,k_n,1.0,34
æ,ə,k_n,0.856617647059,544
æ,aʊ,k_n,0.25,4
æ,ɒ,k_n,1.0,4
æ,ʌ,k_n,1.0,4
aʊ,ə,k_n,0.849264705882,544
aʊ,æ,k_n,0.75,4
aʊ,ɒ,k_n,1.0,4
aʊ,ʌ,k_n,1.0,4
ɑː,ə,k_n,0.9301470588240001,272
ɑː,æ,k_n,1.0,2
ɑː,aʊ,k_n,1.0,2
ɑː,ɒ,k_n,0.5,2
ɑː,ʌ,k_n,1.0,2
aɪ,ə,k_n,0.731617647059,272
aɪ,æ,k_n,1.0,2
aɪ,aʊ,k_n,0.5,2
aɪ,ɒ,k_n,1.0,2
aɪ,ʌ,k_n,1.0,2
ɛ,ə,k_n,0.691176470588,272
ɛ,æ,k_n,1.0,2
ɛ,aʊ,k_n,1.0,2
ɛ,ɒ,k_n,1.0,2
ɛ,ʌ,k_n,1.0,2
ɪ,ə,k_n,0.514705882353,272
ɪ,æ,k_n,1.0,2
ɪ,aʊ,k_n,1.0,2
ɪ,ɒ,k_n,1.0,2
ɪ,ʌ,k_n,1.0,2
iː,ə,k_n,0.47794117647100004,272
iː,æ,k_n,1.0,2
iː,aʊ,k_n,1.0,2
iː,ɒ,k_n,1.0,2
iː,ʌ,k_n,1.0,2
ɒ,ə,k_n,0.9172794117649999,544
ɒ,æ,k_n,1.0,4
ɒ,aʊ,k_n,1.0,4
ɒ,ʌ,k_n,1.0,4
ɔː,ə,k_n,0.9080882352940001,272
ɔː,æ,k_n,1.0,2
ɔː,aʊ,k_n,1.0,2
ɔː,ɒ,k_n,1.0,2
ɔː,ʌ,k_n,1.0,2
t,ə,k_n,0.8235294117649999,272
t,æ,k_n,1.0,2
t,aʊ,k_n,1.0,2
t,ɒ,k_n,1.0,2
t,ʌ,k_n,1.0,2
ʌ,ə,k_n,0.830882352941,544
ʌ,æ,k_n,1.0,4
ʌ,aʊ,k_n,1.0,4
ʌ,ɒ,k_n,0.25,4
h,s,k_e,1.0,2
v,s,k_e,1.0,2
w,s,k_e,1.0,2
ʊ,ə,k_d,0.52380952381,42
ɑː,ə,k_d,1.0,42
aɪ,ə,k_d,0.928571428571,42
#,s,k_f,1.0,2
k,l,i_ii,1.0,30
k,n,i_ii,1.0,2
l,n,i_ii,1.0,12
m,l,i_ii,1.0,30
m,n,i_ii,1.0,2
n,l,i_ii,0.9,60
ŋ,l,i_ii,0.833333333333,30
ŋ,n,i_ii,0.5,2
t,l,i_ii,1.0,30
t,n,i_ii,1.0,2
ʃ,b,#_a,1.0,2
ʃ,ð,#_a,1.0,6
ʃ,h,#_a,1.0,12
ʃ,k,#_a,1.0,2
b,ð,#_a,1.0,12
b,h,#_a,1.0,24
b,k,#_a,1.0,4
ð,b,#_a,1.0,6
ð,h,#_a,1.0,36
ð,k,#_a,1.0,6
h,b,#_a,1.0,8
h,ð,#_a,1.0,24
h,k,#_a,1.0,8
j,b,#_a,1.0,2
j,ð,#_a,1.0,6
j,h,#_a,1.0,12
j,k,#_a,1.0,2
k,b,#_a,1.0,4
k,ð,#_a,1.0,12
k,h,#_a,1.0,24
tʃ,b,#_a,1.0,2
tʃ,ð,#_a,1.0,6
tʃ,h,#_a,1.0,12
tʃ,k,#_a,1.0,2
θ,b,#_a,1.0,2
θ,ð,#_a,1.0,6
θ,h,#_a,1.0,12
θ,k,#_a,1.0,2
ð,h,#_e,1.0,2
ð,s,#_e,1.0,12
ð,w,#_e,0.833333333333,6
f,h,#_e,1.0,2
f,s,#_e,1.0,12
f,w,#_e,1.0,6
h,s,#_e,1.0,24
h,w,#_e,1.0,12
l,h,#_e,1.0,2
l,s,#_e,1.0,12
l,w,#_e,0.666666666667,6
s,h,#_e,1.0,8
s,w,#_e,1.0,24
w,h,#_e,1.0,6
w,s,#_e,1.0,36
æ,ɪ,#_f,1.0,6
ɪ,æ,#_f,1.0,12
ɒ,æ,#_f,0.666666666667,6
ɒ,ɪ,#_f,1.0,2
aɪ,b,#_i,1.0,6
aɪ,d,#_i,1.0,2
aɪ,ð,#_i,1.0,2
aɪ,h,#_i,1.0,2
aɪ,m,#_i,1.0,30
aɪ,w,#_i,1.0,110
b,d,#_i,1.0,6
b,ð,#_i,1.0,6
b,h,#_i,1.0,6
b,m,#_i,0.844444444444,90
b,w,#_i,0.8212121212119999,330
d,b,#_i,1.0,12
d,ð,#_i,0.75,4
d,h,#_i,1.0,4
d,m,#_i,1.0,60
d,w,#_i,1.0,220
ð,b,#_i,1.0,12
ð,d,#_i,0.5,4
ð,h,#_i,1.0,4
ð,m,#_i,1.0,60
ð,w,#_i,1.0,220
h,b,#_i,1.0,12
h,d,#_i,1.0,4
h,ð,#_i,1.0,4
h,m,#_i,1.0,60
h,w,#_i,1.0,220
m,b,#_i,0.472222222222,36
m,d,#_i,1.0,12
m,ð,#_i,1.0,12
m,h,#_i,1.0,12
m,w,#_i,0.8696969696969999,660
ɹ,b,#_i,1.0,6
ɹ,d,#_i,1.0,2
ɹ,ð,#_i,1.0,2
ɹ,h,#_i,1.0,2
ɹ,m,#_i,1.0,30
ɹ,w,#_i,0.8545454545450001,110
s,b,#_i,1.0,6
s,d,#_i,1.0,2
s,ð,#_i,1.0,2
s,h,#_i,1.0,2
s,m,#_i,1.0,30
s,w,#_i,1.0,110
t,b,#_i,1.0,6
t,d,#_i,1.0,2
t,ð,#_i,1.0,2
t,h,#_i,0.5,2
t,m,#_i,1.0,30
t,w,#_i,1.0,110
v,b,#_i,1.0,6
v,d,#_i,0.0,2
v,ð,#_i,1.0,2
v,h,#_i,1.0,2
v,m,#_i,1.0,30
v,w,#_i,0.990909090909,110
w,b,#_i,0.9545454545450001,66
w,d,#_i,1.0,22
w,ð,#_i,1.0,22
w,h,#_i,1.0,22
w,m,#_i,0.990909090909,330
ɑː,aɪ,#_k,1.0,2
ɛɪ,aɪ,#_k,1.0,2
",n",aɪ,#_m,1.0,6
æ,aɪ,#_m,0.666666666667,6
ə,æ,#_l,1.0,2
aɪ,æ,#_l,1.0,2
g,æ,#_l,1.0,2
ɪ,æ,#_l,1.0,2
k,æ,#_l,1.0,2
ɔː,æ,#_l,1.0,2
d,n,#_o,0.33333333333299997,6
d,w,#_o,1.0,12
dʒ,n,#_o,1.0,6
dʒ,w,#_o,1.0,12
h,n,#_o,1.0,6
h,w,#_o,1.0,12
n,w,#_o,1.0,36
t,n,#_o,1.0,6
t,w,#_o,1.0,12
w,n,#_o,1.0,24
ə,æ,#_n,0.753246753247,924
ə,aɪ,#_n,0.0,4
ə,ɪ,#_n,0.7833333333329999,60
ə,ɒ,#_n,1.0,4
ə,ʌ,#_n,0.75,4
æ,ə,#_n,0.386363636364,44
æ,aɪ,#_n,0.113636363636,44
æ,ɪ,#_n,0.7909090909090001,660
æ,ɒ,#_n,0.9772727272730001,44
æ,ʌ,#_n,0.295454545455,44
aɪ,ə,#_n,0.5,4
aɪ,æ,#_n,0.603896103896,924
aɪ,ɪ,#_n,0.633333333333,60
aɪ,ɒ,#_n,1.0,4
aɪ,ʌ,#_n,0.5,4
ɛ,ə,#_n,0.0,2
ɛ,æ,#_n,0.701298701299,462
ɛ,aɪ,#_n,0.0,2
ɛ,ɪ,#_n,0.533333333333,30
ɛ,ɒ,#_n,1.0,2
ɛ,ʌ,#_n,1.0,2
ɪ,ə,#_n,0.833333333333,12
ɪ,æ,#_n,0.887445887446,2772
ɪ,aɪ,#_n,0.5,12
ɪ,ɒ,#_n,1.0,12
ɪ,ʌ,#_n,1.0,12
ɒ,ə,#_n,1.0,4
ɒ,æ,#_n,0.9729437229440001,924
ɒ,aɪ,#_n,0.75,4
ɒ,ɪ,#_n,0.983333333333,60
ɒ,ʌ,#_n,0.5,4
ʌ,ə,#_n,0.75,4
ʌ,æ,#_n,0.7435064935060001,924
ʌ,aɪ,#_n,0.25,4
ʌ,ɪ,#_n,0.8666666666670001,60
ʌ,ɒ,#_n,0.5,4
aɪ,ɛ,#_s,1.0,2
æ,f,#_r,0.5,2
æ,g,#_r,1.0,2
æ,k,#_r,1.0,12
æ,p,#_r,1.0,2
f,g,#_r,1.0,4
f,k,#_r,0.958333333333,24
f,p,#_r,1.0,4
g,f,#_r,0.5,4
g,k,#_r,1.0,24
g,p,#_r,1.0,4
ɪə,f,#_r,0.5,2
ɪə,g,#_r,1.0,2
ɪə,k,#_r,1.0,12
ɪə,p,#_r,1.0,2
k,f,#_r,0.25,8
k,g,#_r,1.0,8
k,p,#_r,1.0,8
p,f,#_r,0.25,4
p,g,#_r,1.0,4
p,k,#_r,0.916666666667,24
t,f,#_r,0.0,2
t,g,#_r,1.0,2
t,k,#_r,0.75,12
t,p,#_r,1.0,2
θ,f,#_r,1.0,2
θ,g,#_r,1.0,2
θ,k,#_r,1.0,12
θ,p,#_r,1.0,2
h,j,#_u,1.0,36
h,t,#_u,0.666666666667,6
j,h,#_u,0.916666666667,24
j,t,#_u,0.75,8
s,h,#_u,0.833333333333,6
s,j,#_u,1.0,12
s,t,#_u,1.0,2
t,h,#_u,0.833333333333,12
t,j,#_u,1.0,24
w,h,#_u,0.833333333333,6
w,j,#_u,1.0,12
w,t,#_u,1.0,2
z,h,#_u,1.0,6
z,j,#_u,1.0,12
z,t,#_u,1.0,2
ə,ɪ,#_t,0.833333333333,132
æ,ɪ,#_t,0.9015151515150001,132
ɛɪ,ɪ,#_t,0.45454545454499995,132
ɛ,iː,#_v,1.0,6
ɒ,iː,#_v,1.0,6
æ,ɪ,#_z,0.975,40
ɪ,æ,#_z,1.0,10
aʊ,b,#_@,0.9666666666670001,60
aʊ,dʒ,#_@,1.0,12
aʊ,ð,#_@,0.9990118577079999,1012
aʊ,f,#_@,0.833333333333,24
aʊ,k,#_@,1.0,60
aʊ,t,#_@,0.625,24
b,aʊ,#_@,1.0,12
b,dʒ,#_@,1.0,36
b,ð,#_@,0.9696969696969999,3036
b,f,#_@,0.736111111111,72
b,k,#_@,1.0,180
b,t,#_@,0.375,72
dʒ,aʊ,#_@,1.0,6
dʒ,b,#_@,1.0,90
dʒ,ð,#_@,1.0,1518
dʒ,f,#_@,0.972222222222,36
dʒ,k,#_@,1.0,90
dʒ,t,#_@,0.305555555556,36
ð,aʊ,#_@,1.0,46
ð,b,#_@,0.849275362319,690
ð,dʒ,#_@,1.0,138
ð,f,#_@,0.8949275362319999,276
ð,k,#_@,1.0,690
ð,t,#_@,0.460144927536,276
f,aʊ,#_@,1.0,8
f,b,#_@,0.975,120
f,dʒ,#_@,1.0,24
f,ð,#_@,1.0,2024
f,k,#_@,1.0,120
f,t,#_@,0.479166666667,48
k,aʊ,#_@,1.0,12
k,b,#_@,1.0,180
k,dʒ,#_@,1.0,36
k,ð,#_@,1.0,3036
k,f,#_@,0.833333333333,72
k,t,#_@,0.541666666667,72
m,aʊ,#_@,1.0,2
m,b,#_@,0.6,30
m,dʒ,#_@,1.0,6
m,ð,#_@,0.986166007905,506
m,f,#_@,0.916666666667,12
m,k,#_@,1.0,30
m,t,#_@,0.5,12
p,aʊ,#_@,1.0,2
p,b,#_@,1.0,30
p,dʒ,#_@,1.0,6
p,ð,#_@,1.0,506
p,f,#_@,0.916666666667,12
p,k,#_@,1.0,30
p,t,#_@,0.583333333333,12
s,aʊ,#_@,1.0,2
s,b,#_@,1.0,30
s,dʒ,#_@,1.0,6
s,ð,#_@,1.0,506
s,f,#_@,1.0,12
s,k,#_@,1.0,30
s,t,#_@,0.08333333333330001,12
t,aʊ,#_@,1.0,8
t,b,#_@,0.9916666666670001,120
t,dʒ,#_@,1.0,24
t,ð,#_@,1.0,2024
t,f,#_@,0.875,48
t,k,#_@,1.0,120
w,aʊ,#_@,1.0,2
w,b,#_@,0.8666666666670001,30
w,dʒ,#_@,1.0,6
w,ð,#_@,1.0,506
w,f,#_@,1.0,12
w,k,#_@,1.0,30
w,t,#_@,0.666666666667,12
f,t,"ai_,l",1.0,2
n,t,"ai_,l",1.0,2
v,t,"ai_,l",1.0,2
",n",ɛɪ,d_#,1.0,12
",n",z,d_#,1.0,24
ɛɪ,",n",d_#,1.0,6
ɛɪ,z,d_#,1.0,36
ɪə,",n",d_#,1.0,2
ɪə,ɛɪ,d_#,1.0,6
ɪə,z,d_#,1.0,12
uː,",n",d_#,1.0,2
uː,ɛɪ,d_#,1.0,6
uː,z,d_#,1.0,12
z,",n",d_#,0.125,8
z,ɛɪ,d_#,1.0,24
",l",ð,d_@,1.0,156
",l",iː,d_@,1.0,2
",l",k,d_@,1.0,2
",l",m,d_@,1.0,2
",l",ɹ,d_@,1.0,20
",l",t,d_@,0.9,30
",l",w,d_@,1.0,12
",l",z,d_@,1.0,2
aɪ,ð,d_@,1.0,156
aɪ,iː,d_@,1.0,2
aɪ,k,d_@,1.0,2
aɪ,m,d_@,1.0,2
aɪ,ɹ,d_@,1.0,20
aɪ,t,d_@,0.766666666667,30
aɪ,w,d_@,1.0,12
aɪ,z,d_@,1.0,2
ð,iː,d_@,1.0,26
ð,k,d_@,1.0,26
ð,m,d_@,1.0,26
ð,ɹ,d_@,1.0,260
ð,t,d_@,0.7589743589740001,390
ð,w,d_@,1.0,156
ð,z,d_@,1.0,26
f,ð,d_@,1.0,156
f,iː,d_@,1.0,2
f,k,d_@,1.0,2
f,m,d_@,1.0,2
f,ɹ,d_@,1.0,20
f,t,d_@,0.833333333333,30
f,w,d_@,1.0,12
f,z,d_@,1.0,2
ɪə,ð,d_@,1.0,156
ɪə,iː,d_@,1.0,2
ɪə,k,d_@,1.0,2
ɪə,m,d_@,1.0,2
ɪə,ɹ,d_@,1.0,20
ɪə,t,d_@,0.766666666667,30
ɪə,w,d_@,1.0,12
ɪə,z,d_@,1.0,2
iː,ð,d_@,1.0,312
iː,k,d_@,1.0,4
iː,m,d_@,1.0,4
iː,ɹ,d_@,1.0,40
iː,t,d_@,0.8666666666670001,60
iː,w,d_@,1.0,24
iː,z,d_@,1.0,4
k,ð,d_@,1.0,312
k,iː,d_@,1.0,4
k,m,d_@,1.0,4
k,ɹ,d_@,1.0,40
k,t,d_@,0.733333333333,60
k,w,d_@,1.0,24
k,z,d_@,1.0,4
m,ð,d_@,1.0,312
m,iː,d_@,1.0,4
m,k,d_@,1.0,4
m,ɹ,d_@,1.0,40
m,t,d_@,0.816666666667,60
m,w,d_@,1.0,24
m,z,d_@,1.0,4
ɹ,ð,d_@,1.0,780
ɹ,iː,d_@,1.0,10
ɹ,k,d_@,1.0,10
ɹ,m,d_@,1.0,10
ɹ,t,d_@,0.833333333333,150
ɹ,w,d_@,1.0,60
ɹ,z,d_@,1.0,10
t,ð,d_@,1.0,936
t,iː,d_@,1.0,12
t,k,d_@,1.0,12
t,m,d_@,1.0,12
t,ɹ,d_@,1.0,120
t,w,d_@,1.0,72
t,z,d_@,1.0,12
v,ð,d_@,1.0,156
v,iː,d_@,1.0,2
v,k,d_@,1.0,2
v,m,d_@,1.0,2
v,ɹ,d_@,1.0,20
v,t,d_@,0.833333333333,30
v,w,d_@,1.0,12
v,z,d_@,1.0,2
w,ð,d_@,0.995192307692,624
w,iː,d_@,1.0,8
w,k,d_@,1.0,8
w,m,d_@,1.0,8
w,ɹ,d_@,1.0,80
w,t,d_@,0.833333333333,120
w,z,d_@,1.0,8
z,ð,d_@,0.807692307692,312
z,iː,d_@,1.0,4
z,k,d_@,1.0,4
z,m,d_@,1.0,4
z,ɹ,d_@,1.0,40
z,t,d_@,0.666666666667,60
z,w,d_@,1.0,24
ə,ɪ,d_z,0.5888888888889999,90
ɛɪ,ə,d_z,1.0,6
ɛɪ,ɪ,d_z,1.0,30
ɪ,ə,d_z,0.361111111111,36
ð,f,z_@,1.0,16
ð,k,z_@,1.0,48
ð,t,z_@,0.916666666667,96
ð,w,z_@,0.9375,48
f,ð,z_@,1.0,112
f,k,z_@,1.0,12
f,t,z_@,0.875,24
f,w,z_@,1.0,12
g,ð,z_@,0.9821428571430001,56
g,f,z_@,1.0,2
g,k,z_@,0.833333333333,6
g,t,z_@,1.0,12
g,w,z_@,1.0,6
iː,ð,z_@,0.9821428571430001,56
iː,f,z_@,1.0,2
iː,k,z_@,0.833333333333,6
iː,t,z_@,0.833333333333,12
iː,w,z_@,1.0,6
k,ð,z_@,1.0,168
k,f,z_@,1.0,6
k,t,z_@,1.0,36
k,w,z_@,1.0,18
s,ð,z_@,1.0,56
s,f,z_@,1.0,2
s,k,z_@,1.0,6
s,t,z_@,0.5,12
s,w,z_@,1.0,6
t,ð,z_@,1.0,224
t,f,z_@,0.875,8
t,k,z_@,1.0,24
t,w,z_@,1.0,24
w,ð,z_@,0.988095238095,168
w,f,z_@,1.0,6
w,k,z_@,1.0,18
w,t,z_@,1.0,36
ə,aɪ,d_r,0.916666666667,24
ə,f,d_r,1.0,24
ə,k,d_r,1.0,8
əʊ,ə,d_r,0.33333333333299997,12
əʊ,aɪ,d_r,1.0,6
əʊ,f,d_r,1.0,6
əʊ,k,d_r,1.0,2
aɪ,ə,d_r,0.5,36
aɪ,f,d_r,1.0,18
aɪ,k,d_r,1.0,6
f,ə,d_r,0.916666666667,36
f,aɪ,d_r,1.0,18
f,k,d_r,0.666666666667,6
k,ə,d_r,1.0,24
k,aɪ,d_r,1.0,12
k,f,d_r,1.0,12
p,ə,d_r,1.0,12
p,aɪ,d_r,1.0,6
p,f,d_r,1.0,6
p,k,d_r,1.0,2
t,ə,d_r,0.833333333333,12
t,aɪ,d_r,1.0,6
t,f,d_r,1.0,6
t,k,d_r,0.5,2
ə,ɪ,d_s,0.766666666667,30
əʊ,ɪ,d_s,1.0,30
uː,ɪ,d_s,1.0,30
z,ɪ,d_s,0.6,30
ɛɪ,ə,d_p,0.833333333333,12
ɪ,ə,d_p,0.583333333333,12
ə,əʊ,d_v,1.0,10
ə,ɪ,d_v,0.8666666666670001,30
əʊ,ə,d_v,0.475,40
əʊ,ɪ,d_v,1.0,12
ɛ,ə,d_v,0.9,20
ɛ,əʊ,d_v,0.5,2
ɛ,ɪ,d_v,1.0,6
ɪ,ə,d_v,0.35,60
ɪ,əʊ,d_v,1.0,6
iː,ə,d_v,0.75,20
iː,əʊ,d_v,1.0,2
iː,ɪ,d_v,0.833333333333,6
iː,#,d_w,0.833333333333,6
uː,#,d_w,0.666666666667,6
",n",ə,d_t,0.425,120
",n",ɛɪ,d_t,1.0,36
",n",ɪ,d_t,0.833333333333,12
ə,",n",d_t,0.6733333333329999,150
ə,ɛɪ,d_t,1.0,30
ə,ɪ,d_t,0.6,10
ɛɪ,",n",d_t,0.9777777777779999,90
ɛɪ,ə,d_t,0.933333333333,60
ɛɪ,ɪ,d_t,0.33333333333299997,6
ɪ,",n",d_t,0.85,60
ɪ,ə,d_t,0.825,40
ɪ,ɛɪ,d_t,0.916666666667,12
s,",n",d_t,1.0,30
s,ə,d_t,1.0,20
s,ɛɪ,d_t,1.0,6
s,ɪ,d_t,1.0,2
j,ɹ,d_u,1.0,12
ɹ,j,d_u,1.0,60
t,j,d_u,1.0,30
t,ɹ,d_u,1.0,2
z,j,d_u,1.0,30
z,ɹ,d_u,1.0,2
#,ɪ,d_k,1.0,12
ɑː,ɪ,d_k,1.0,12
ɒ,ɪ,d_k,1.0,12
ʌ,ɪ,d_k,1.0,12
z,ɪ,d_k,1.0,12
#,w,d_i,1.0,6
#,z,d_i,1.0,6
",l",#,d_i,1.0,6
",l",w,d_i,1.0,2
",l",z,d_i,1.0,2
b,#,d_i,1.0,6
b,w,d_i,0.0,2
b,z,d_i,1.0,2
g,#,d_i,0.666666666667,6
g,w,d_i,1.0,2
g,z,d_i,1.0,2
iː,#,d_i,0.833333333333,6
iː,w,d_i,1.0,2
iː,z,d_i,1.0,2
k,#,d_i,0.666666666667,6
k,w,d_i,1.0,2
k,z,d_i,1.0,2
ɹ,#,d_i,1.0,6
ɹ,w,d_i,1.0,2
ɹ,z,d_i,1.0,2
uː,#,d_i,1.0,6
uː,w,d_i,0.0,2
uː,z,d_i,1.0,2
v,#,d_i,1.0,6
v,w,d_i,0.5,2
v,z,d_i,1.0,2
w,#,d_i,1.0,12
w,z,d_i,1.0,4
z,#,d_i,1.0,12
z,w,d_i,1.0,4
ə,əʊ,d_n,1.0,8
ə,aʊ,d_n,1.0,48
ə,ɛɪ,d_n,0.875,8
ə,ɪ,d_n,0.720238095238,168
ə,ɒ,d_n,0.7,120
ə,ʌ,d_n,1.0,8
əʊ,ə,d_n,0.583333333333,24
əʊ,aʊ,d_n,1.0,24
əʊ,ɛɪ,d_n,1.0,4
əʊ,ɪ,d_n,1.0,84
əʊ,ɒ,d_n,0.65,60
əʊ,ʌ,d_n,1.0,4
aʊ,ə,d_n,0.833333333333,48
aʊ,əʊ,d_n,1.0,8
aʊ,ɛɪ,d_n,1.0,8
aʊ,ɪ,d_n,0.97619047619,168
aʊ,ɒ,d_n,0.65,120
aʊ,ʌ,d_n,1.0,8
ɛɪ,ə,d_n,0.75,24
ɛɪ,əʊ,d_n,1.0,4
ɛɪ,aʊ,d_n,1.0,24
ɛɪ,ɪ,d_n,0.630952380952,84
ɛɪ,ɒ,d_n,0.8666666666670001,60
ɛɪ,ʌ,d_n,1.0,4
ɪ,ə,d_n,0.5714285714289999,84
ɪ,əʊ,d_n,1.0,14
ɪ,aʊ,d_n,1.0,84
ɪ,ɛɪ,d_n,0.5714285714289999,14
ɪ,ɒ,d_n,0.8190476190479999,210
ɪ,ʌ,d_n,1.0,14
ɒ,ə,d_n,0.680555555556,72
ɒ,əʊ,d_n,0.916666666667,12
ɒ,aʊ,d_n,0.986111111111,72
ɒ,ɛɪ,d_n,1.0,12
ɒ,ɪ,d_n,0.9960317460320001,252
ɒ,ʌ,d_n,1.0,12
ʌ,ə,d_n,0.708333333333,24
ʌ,əʊ,d_n,1.0,4
ʌ,aʊ,d_n,0.833333333333,24
ʌ,ɛɪ,d_n,1.0,4
ʌ,ɪ,d_n,0.904761904762,84
ʌ,ɒ,d_n,0.516666666667,60
ʒ,k,d_o,1.0,2
ʒ,n,d_o,1.0,2
iː,k,d_o,1.0,2
iː,n,d_o,1.0,2
k,n,d_o,1.0,4
n,k,d_o,1.0,4
ɹ,k,d_o,1.0,2
ɹ,n,d_o,1.0,2
#,ə,d_m,1.0,4
#,ɪ,d_m,1.0,24
ə,#,d_m,1.0,4
ə,ɪ,d_m,0.416666666667,24
ɛ,#,d_m,1.0,2
ɛ,ə,d_m,1.0,2
ɛ,ɪ,d_m,1.0,12
ɪ,#,d_m,1.0,8
ɪ,ə,d_m,0.375,8
#,",n",d_b,1.0,6
",n",#,d_b,0.666666666667,12
ɛɪ,#,d_b,1.0,6
ɛɪ,",n",d_b,1.0,2
iː,#,d_b,1.0,6
iː,",n",d_b,1.0,2
ʌ,#,d_b,1.0,6
ʌ,",n",d_b,1.0,2
z,#,d_b,1.0,6
z,",n",d_b,1.0,2
#,h,d_a,0.5,8
ə,#,d_a,1.0,12
ə,h,d_a,1.0,2
b,#,d_a,1.0,12
b,h,d_a,1.0,2
h,#,d_a,0.5,24
k,#,d_a,1.0,12
k,h,d_a,1.0,2
v,#,d_a,1.0,12
v,h,d_a,1.0,2
ɔː,ɪ,d_d,1.0,56
ə,æ,ii_d,1.0,4
ə,aɪ,ii_d,1.0,12
æ,ə,ii_d,1.0,4
æ,aɪ,ii_d,1.0,12
aɪ,ə,ii_d,1.0,6
aɪ,æ,ii_d,1.0,6
d,z,lw_#,0.916666666667,12
#,ə,z_r,1.0,2
#,f,z_r,1.0,6
#,g,z_r,1.0,2
#,p,z_r,1.0,12
